file_path,label
data/test/real/7698_0.jpg,1
data/test/real/6471_0.jpg,1
data/test/real/7716_0.jpg,1
data/test/real/7923_0.jpg,1
data/test/real/7280_0.jpg,1
data/test/real/7982_0.jpg,1
data/test/real/6886_0.jpg,1
data/test/real/6454_0.jpg,1
data/test/real/6525_0.jpg,1
data/test/real/7409_0.jpg,1
data/test/real/7847_0.jpg,1
data/test/real/7250_0.jpg,1
data/test/real/7153_0.jpg,1
data/test/real/7036_0.jpg,1
data/test/real/7063_0.jpg,1
data/test/real/7203_0.jpg,1
data/test/real/7323_1.jpg,1
data/test/real/7537_0.jpg,1
data/test/real/7651_0.jpg,1
data/test/real/6919_0.jpg,1
data/test/real/6796_0.jpg,1
data/test/real/7928_0.jpg,1
data/test/real/7562_0.jpg,1
data/test/real/6884_0.jpg,1
data/test/real/7947_0.jpg,1
data/test/real/7015_0.jpg,1
data/test/real/7915_0.jpg,1
data/test/real/6508_0.jpg,1
data/test/real/6748_0.jpg,1
data/test/real/6447_0.jpg,1
data/test/real/6927_0.jpg,1
data/test/real/7879_0.jpg,1
data/test/real/7062_0.jpg,1
data/test/real/7783_0.jpg,1
data/test/real/7027_0.jpg,1
data/test/real/7796_0.jpg,1
data/test/real/6877_0.jpg,1
data/test/real/6622_0.jpg,1
data/test/real/7099_0.jpg,1
data/test/real/7253_0.jpg,1
data/test/real/6542_0.jpg,1
data/test/real/7927_0.jpg,1
data/test/real/7910_0.jpg,1
data/test/real/6895_0.jpg,1
data/test/real/6628_0.jpg,1
data/test/real/7884_0.jpg,1
data/test/real/7005_1.jpg,1
data/test/real/6957_0.jpg,1
data/test/real/6608_0.jpg,1
data/test/real/6772_0.jpg,1
data/test/real/6930_0.jpg,1
data/test/real/7165_0.jpg,1
data/test/real/6616_0.jpg,1
data/test/real/7729_0.jpg,1
data/test/real/7664_0.jpg,1
data/test/real/7854_0.jpg,1
data/test/real/7892_0.jpg,1
data/test/real/7775_0.jpg,1
data/test/real/7956_0.jpg,1
data/test/real/7218_0.jpg,1
data/test/real/6746_0.jpg,1
data/test/real/7759_0.jpg,1
data/test/real/6672_0.jpg,1
data/test/real/7135_0.jpg,1
data/test/real/6776_0.jpg,1
data/test/real/7348_0.jpg,1
data/test/real/7787_0.jpg,1
data/test/real/6497_0.jpg,1
data/test/real/7404_0.jpg,1
data/test/real/6798_0.jpg,1
data/test/real/7578_0.jpg,1
data/test/real/7427_0.jpg,1
data/test/real/6755_0.jpg,1
data/test/real/7311_0.jpg,1
data/test/real/6636_0.jpg,1
data/test/real/7300_1.jpg,1
data/test/real/7312_0.jpg,1
data/test/real/6765_0.jpg,1
data/test/real/6645_0.jpg,1
data/test/real/7167_0.jpg,1
data/test/real/7591_0.jpg,1
data/test/real/7112_0.jpg,1
data/test/real/6665_0.jpg,1
data/test/real/7812_0.jpg,1
data/test/real/6732_0.jpg,1
data/test/real/7142_0.jpg,1
data/test/real/7290_0.jpg,1
data/test/real/6837_0.jpg,1
data/test/real/6530_0.jpg,1
data/test/real/7820_0.jpg,1
data/test/real/7870_0.jpg,1
data/test/real/6567_0.jpg,1
data/test/real/6586_0.jpg,1
data/test/real/7430_0.jpg,1
data/test/real/7944_0.jpg,1
data/test/real/6643_0.jpg,1
data/test/real/6947_0.jpg,1
data/test/real/7460_0.jpg,1
data/test/real/7426_0.jpg,1
data/test/real/6523_0.jpg,1
data/test/real/6973_0.jpg,1
data/test/real/6420_0.jpg,1
data/test/real/6666_0.jpg,1
data/test/real/6866_0.jpg,1
data/test/real/7277_0.jpg,1
data/test/real/6637_0.jpg,1
data/test/real/6563_0.jpg,1
data/test/real/6860_0.jpg,1
data/test/real/7558_0.jpg,1
data/test/real/7700_0.jpg,1
data/test/real/7124_0.jpg,1
data/test/real/7708_0.jpg,1
data/test/real/6693_0.jpg,1
data/test/real/7245_0.jpg,1
data/test/real/7301_1.jpg,1
data/test/real/6603_0.jpg,1
data/test/real/7823_0.jpg,1
data/test/real/6797_0.jpg,1
data/test/real/7265_0.jpg,1
data/test/real/7831_0.jpg,1
data/test/real/6999_1.jpg,1
data/test/real/7781_0.jpg,1
data/test/real/7669_0.jpg,1
data/test/real/7392_0.jpg,1
data/test/real/7610_0.jpg,1
data/test/real/6960_0.jpg,1
data/test/real/7769_0.jpg,1
data/test/real/7639_0.jpg,1
data/test/real/7776_0.jpg,1
data/test/real/7415_0.jpg,1
data/test/real/7313_0.jpg,1
data/test/real/6457_0.jpg,1
data/test/real/7161_0.jpg,1
data/test/real/7093_0.jpg,1
data/test/real/7260_0.jpg,1
data/test/real/7532_0.jpg,1
data/test/real/7907_0.jpg,1
data/test/real/6849_0.jpg,1
data/test/real/7504_0.jpg,1
data/test/real/7477_0.jpg,1
data/test/real/7397_0.jpg,1
data/test/real/6899_0.jpg,1
data/test/real/7075_0.jpg,1
data/test/real/7589_0.jpg,1
data/test/real/7849_0.jpg,1
data/test/real/6531_0.jpg,1
