file_path,label
data/val/real/5881_0.jpg,1
data/val/real/5978_0.jpg,1
data/val/real/6303_0.jpg,1
data/val/real/5832_0.jpg,1
data/val/real/5920_0.jpg,1
data/val/real/5871_0.jpg,1
data/val/real/6294_0.jpg,1
data/val/real/6147_0.jpg,1
data/val/real/6056_0.jpg,1
data/val/real/6357_0.jpg,1
data/val/real/6048_0.jpg,1
data/val/real/6136_0.jpg,1
data/val/real/6127_0.jpg,1
data/val/real/5794_0.jpg,1
data/val/real/6269_0.jpg,1
data/val/real/5815_0.jpg,1
data/val/real/6190_0.jpg,1
data/val/real/5843_0.jpg,1
data/val/real/6016_0.jpg,1
data/val/real/5899_0.jpg,1
data/val/real/6015_0.jpg,1
data/val/real/5817_0.jpg,1
data/val/real/6068_0.jpg,1
data/val/real/6259_0.jpg,1
data/val/real/6361_0.jpg,1
data/val/real/6285_0.jpg,1
data/val/real/6330_0.jpg,1
data/val/real/6192_0.jpg,1
data/val/real/6395_0.jpg,1
data/val/real/6390_0.jpg,1
data/val/real/5935_0.jpg,1
data/val/real/6297_0.jpg,1
data/val/real/6392_0.jpg,1
data/val/real/6148_0.jpg,1
data/val/real/6335_0.jpg,1
data/val/real/5889_0.jpg,1
data/val/real/6231_0.jpg,1
data/val/real/6272_0.jpg,1
data/val/real/5939_0.jpg,1
data/val/real/5929_0.jpg,1
data/val/real/5784_0.jpg,1
data/val/real/6166_0.jpg,1
data/val/real/5970_0.jpg,1
data/val/real/5885_0.jpg,1
data/val/real/6184_0.jpg,1
data/val/real/6214_0.jpg,1
data/val/real/6037_0.jpg,1
data/val/real/5769_0.jpg,1
data/val/real/6370_0.jpg,1
data/val/real/5949_0.jpg,1
data/val/real/6164_0.jpg,1
data/val/real/6215_0.jpg,1
data/val/real/5980_0.jpg,1
data/val/real/6359_0.jpg,1
data/val/real/5868_0.jpg,1
data/val/real/6036_0.jpg,1
data/val/real/6141_0.jpg,1
data/val/real/6243_0.jpg,1
data/val/real/6385_0.jpg,1
data/val/real/6275_0.jpg,1
data/val/real/6030_0.jpg,1
data/val/real/5789_0.jpg,1
data/val/real/6012_0.jpg,1
data/val/real/5873_0.jpg,1
data/val/real/5836_0.jpg,1
data/val/real/6142_0.jpg,1
data/val/real/5919_0.jpg,1
data/val/real/6189_0.jpg,1
data/val/real/5841_0.jpg,1
data/val/real/6347_0.jpg,1
data/val/real/6265_0.jpg,1
data/val/real/6365_0.jpg,1
data/val/real/5834_0.jpg,1
data/val/real/6032_0.jpg,1
data/val/real/6076_0.jpg,1
data/val/real/6281_0.jpg,1
data/val/real/6337_0.jpg,1
data/val/real/6025_0.jpg,1
data/val/real/6161_0.jpg,1
data/val/real/5781_0.jpg,1
data/val/real/5954_0.jpg,1
data/val/real/6399_0.jpg,1
data/val/real/6052_0.jpg,1
data/val/real/6296_0.jpg,1
data/val/real/5849_0.jpg,1
data/val/real/6204_0.jpg,1
data/val/real/5826_0.jpg,1
data/val/real/6153_0.jpg,1
data/val/real/5877_0.jpg,1
data/val/real/6289_0.jpg,1
data/val/real/6157_0.jpg,1
data/val/real/5761_0.jpg,1
data/val/real/6307_0.jpg,1
data/val/real/6255_0.jpg,1
data/val/real/5895_0.jpg,1
data/val/real/5983_0.jpg,1
data/val/real/5862_0.jpg,1
data/val/real/5958_0.jpg,1
data/val/real/5914_0.jpg,1
